Instance,Income
140948,70433.74469548346
140949,365312.2970094017
140950,209770.55011939394
140951,367701.5901252641
140952,52333.06619147148
140953,100178.32784615684
140954,127428.08769670494
140955,33612.25869711297
140956,28270.97326176782
140957,49204.78213580019
140958,99642.016715023
140959,59275.498725179365
140960,20462.649567310968
140961,52608.83428005146
140962,30028.23292644541
140963,16749.545721614595
140964,61246.27773420092
140965,145725.8716700408
140966,216161.06424273425
140967,52518.07323457839
140968,16255.94347849836
140969,87121.5142980049
140970,50977.82227776159
140971,13161.484369006723
140972,115346.60258551662
140973,32508.211213189334
140974,25563.18307228501
140975,39317.09219868829
140976,24388.65900525773
140977,129315.09193704862
140978,16103.074062322114
140979,87952.225484972
140980,190649.19669290568
140981,189887.20382848202
140982,67736.16878136231
140983,246584.30300277635
140984,19084.036157307226
140985,87454.41942999278
140986,193894.08881896635
140987,49822.1693145383
140988,46672.48666500468
140989,207620.39781973316
140990,162392.5542929186
140991,17482.328828800528
140992,112446.5887827452
140993,47932.71854943572
140994,37777.55506576729
140995,126749.36306924373
140996,141692.91385409623
140997,285372.03403282806
140998,23304.26001320672
140999,35302.65140674011
141000,33784.67494300353
141001,142268.82960359735
141002,42915.00113473364
141003,79349.41336423141
141004,67452.8117277226
141005,17756.234162565543
141006,254089.47764916925
141007,46490.37117157501
141008,59754.712238880675
141009,257807.17401746244
141010,22324.459304851716
141011,37641.78915572361
141012,487119.2500241592
141013,29577.6471865581
141014,37762.46828109124
141015,45014.375251876416
141016,119825.35999380676
141017,79633.62935990207
141018,44779.251405448435
141019,27240.034205795284
141020,32603.424471880586
141021,38913.04444169595
141022,40326.402251384505
141023,156503.6620856566
141024,174107.83378933393
141025,58653.80404278381
141026,72176.1177369572
141027,58949.70043454773
141028,514043.3685509978
141029,53407.57927987534
141030,221233.08196112426
141031,27478.85940863007
141032,116970.78624193923
141033,21977.318054533
141034,241866.80749454116
141035,86369.73772878214
141036,394127.2638354889
141037,37517.30591310368
141038,138547.19437733252
141039,21557.68748688808
141040,46765.83397942899
141041,58014.573434335274
141042,80276.42122854032
141043,79803.96338090967
141044,58714.800987371586
141045,270812.781663146
141046,95670.35714661081
141047,20001.907778964727
141048,265891.8231887534
141049,187358.9107134155
141050,43933.578184465485
141051,226375.31292292412
141052,24518.890546936596
141053,156805.11636036335
141054,308139.4746406239
141055,411101.84650833317
141056,22233.355238043467
141057,20963.440932563346
141058,44734.87223042956
141059,128863.16526925837
141060,73985.85503152695
141061,357283.49460960896
141062,44124.64361621146
141063,67890.98035673935
141064,21276.046888394307
141065,48733.64553783031
141066,25716.7819330348
141067,67534.10554314696
141068,52725.65635277997
141069,54243.826915200116
141070,86191.67725518142
141071,41623.86613854947
141072,78567.77628081139
141073,36931.87423087134
141074,236637.16893505075
141075,24799.505341464006
141076,643768.0166039125
141077,57858.27894073845
141078,81198.92097835295
141079,231219.75783910998
141080,28162.812127842248
141081,25139.29891508927
141082,37440.59757224046
141083,68624.33352527863
141084,106502.42022755265
141085,22744.30436571828
141086,136319.35562904686
141087,18276.401334954866
141088,275162.44920579053
141089,61254.94812359999
141090,18006.773784346184
141091,35444.85640568483
141092,43164.03024804342
141093,38316.44959390717
141094,456421.10910786025
141095,35440.80734887813
141096,43632.74463302435
141097,64799.424163309755
141098,148091.47184524924
141099,83841.08376994412
141100,204312.6590709143
141101,37289.911240369365
141102,41351.62899015328
141103,24681.476145867386
141104,87853.84397662058
141105,22454.964818062414
141106,27538.98102955576
141107,88030.80282774495
141108,42068.04851616673
141109,56490.53775667377
141110,58987.742973671615
141111,851434.6954660449
141112,244616.15065646952
141113,23045.734438324034
141114,288518.97280152957
141115,53362.21455126126
141116,62053.063252025
141117,43690.88193888723
141118,873043.6189556014
141119,298124.6759019076
141120,305582.7569154328
141121,140967.33351440972
141122,121131.93906981664
141123,55055.35350518209
141124,65707.83251474948
141125,76929.30751873559
141126,74908.912075929
141127,198260.43015957784
141128,340815.169795635
141129,68032.57614282756
141130,57164.94115121776
141131,18388.719050632575
141132,49468.69337844282
141133,41403.279932988815
141134,213410.44194848507
141135,23198.388748445555
141136,41615.18204877771
141137,163489.1302644615
141138,36164.59919358576
141139,44193.77798636017
141140,180760.6199617209
141141,27355.90123992201
141142,76116.64558251687
141143,32104.1175972738
141144,33450.428936043085
141145,75818.12788499657
141146,41896.7746675682
141147,121607.7002409601
141148,260745.92853637526
141149,46769.94643228611
141150,33072.228459115286
141151,25000.8303858111
141152,521257.3322243465
141153,75959.73668899719
141154,30558.22142811392
141155,72176.39586174472
141156,52166.08359750643
141157,125835.35395028582
141158,308036.4546250239
141159,119828.86993948625
141160,217780.18884766081
141161,213178.55235251316
141162,78958.27001038144
141163,13754.481813624778
141164,387642.0362778278
141165,39439.99344819592
141166,87023.01321802533
141167,154768.57949818784
141168,87710.31522783135
141169,35503.83646249552
141170,26965.124567827297
141171,256468.35756188713
141172,78300.30814890453
141173,111010.80083512403
141174,71826.84347845308
141175,56961.64497985418
141176,59931.71911910827
141177,50708.37896002097
141178,33958.292510965206
141179,59439.487620100925
141180,35249.7426305922
141181,97017.49654858136
141182,25890.722211087865
141183,19018.119545796526
141184,44594.97355637399
141185,24921.48835295905
141186,59049.96111442815
141187,42215.36058313517
141188,113856.29087697835
141189,16567.965939426515
141190,163657.93750334822
141191,33464.73258300242
141192,64364.939567805384
141193,231557.71504375202
141194,52501.79288776989
141195,35575.81103088434
141196,77352.33296236278
141197,108812.7837435185
141198,21124.018378532546
141199,37518.774683258336
141200,69405.2747992521
141201,255080.49421177572
141202,70884.46115843665
141203,110601.94886812291
141204,119147.20588688615
141205,29038.92314904827
141206,44043.2748838379
141207,24719.68151870585
141208,220159.84908698243
141209,96962.47925141276
141210,57485.02022325923
141211,139148.53921616645
141212,36114.16124370495
141213,214749.6708265289
141214,29714.760640376408
141215,238424.67533434666
141216,70287.99899502212
141217,57000.6521137543
141218,20128.156866490663
141219,39833.246727203536
141220,74096.5832047835
141221,158226.73076424235
141222,146290.066101727
141223,422031.8507673895
141224,55105.2380327432
141225,31050.80853501981
141226,167039.35288818768
141227,38377.3398655054
141228,55346.83091578731
141229,36312.06273224513
141230,100753.77158476508
141231,34851.42867963945
141232,32802.12200492088
141233,64641.2815771088
141234,24889.345799655945
141235,35229.71821856764
141236,175170.30998258732
141237,195485.98403402176
141238,111336.60384941756
141239,113414.80162675239
141240,73502.77352514316
141241,41854.94745645603
141242,26945.93709293581
141243,14924.63915057285
141244,327949.0007655558
141245,25101.061273583353
141246,430274.5829577447
141247,157796.58694587983
141248,45839.29404499062
141249,71606.84075995717
141250,36183.03703546642
141251,26422.99835789193
141252,94230.73598506507
141253,127657.91979497335
141254,189545.30619694386
141255,16846.409322790943
141256,52736.616791109635
141257,149761.82014370512
141258,33336.08189946465
141259,109599.888615899
141260,64579.252198423965
141261,60604.61586529417
141262,76247.88752571511
141263,129062.89966946197
141264,144585.57190245955
141265,68655.53765945163
141266,32139.492818637274
141267,23896.498853903027
141268,245890.49822926894
141269,37718.22939390428
141270,67980.16718356336
141271,189814.27814278458
141272,51374.321708583986
141273,23981.291787429644
141274,77637.55879079388
141275,106819.13063839186
141276,200178.10197172101
141277,470673.81593085296
141278,93529.4628041741
141279,71528.9923123594
141280,90301.24621686211
141281,183974.64834572625
141282,145784.3380982899
141283,252633.84437807612
141284,84635.78554771571
141285,517343.3517822084
141286,53104.62372855533
141287,42377.25046468529
141288,26796.574723757087
141289,37451.89083036402
141290,46000.60579566184
141291,47746.420107730475
141292,75718.80227412865
141293,74762.49115473495
141294,143236.30427232131
141295,126170.96626859553
141296,193113.30931879955
141297,35153.471061581375
141298,21486.57648049358
141299,202732.46374410778
141300,15722.742980136443
141301,98718.74971346057
141302,30497.549317209327
141303,153420.81355269256
141304,92423.80515719333
141305,39585.26144398241
141306,243703.50671719498
141307,41760.95796492125
141308,56859.44873731774
141309,35757.088024675795
141310,55326.60774525687
141311,27455.127911842723
141312,85715.4273142775
141313,93618.78265660902
141314,57403.040727430474
141315,17824.782383601872
141316,124929.7294112176
141317,137244.44063765527
141318,308650.13410101336
141319,228489.26148459897
141320,312145.13224353816
141321,36881.99988154234
141322,35493.33164071504
141323,17327.02456163072
141324,100001.85353638166
141325,55596.41899434945
141326,32534.95814238532
141327,13769.382526396845
141328,187947.18958546178
141329,25707.741824715136
141330,44847.1514040672
141331,41245.04340297283
141332,37211.18855129365
141333,77657.78775335528
141334,239890.66064450587
141335,156852.0119237064
141336,32189.29113116465
141337,90171.88563946422
141338,41546.68052886111
141339,19795.102317438417
141340,35099.87292889922
141341,20104.238032919984
141342,110350.87332242326
141343,154067.81458263926
141344,30542.533634800362
141345,171296.86902449728
141346,73177.43870813787
141347,30151.431523319643
141348,20674.61031054341
141349,175971.7282779244
141350,321956.8664531392
141351,29291.08388141693
141352,76060.57395766208
141353,88809.54568631994
141354,68045.67790890683
141355,22648.85137358598
141356,209019.19973542858
141357,30891.196770774317
141358,27485.090130165354
141359,54497.88080527563
141360,66705.7400877456
141361,152605.29662781817
141362,202449.45450305202
141363,32756.526273369862
141364,28625.355427480954
141365,22839.281793873353
141366,111834.59779517552
141367,83860.40391741462
141368,21134.053670408834
141369,41980.780966289014
141370,108636.87257250432
141371,266065.99142602243
141372,28350.00861216366
141373,30298.72994026157
141374,47136.702969609025
141375,30297.105326942416
141376,142397.65247855955
141377,43272.629766075006
141378,98595.90169980157
141379,24624.517971557114
141380,83374.64629753843
141381,25947.05600517307
141382,49002.455093677156
141383,159573.71886710371
141384,54204.651524336914
141385,232599.31890581225
141386,101891.37906567867
141387,253347.87962571782
141388,227354.86191772803
141389,60697.58771885935
141390,204457.8137860062
141391,34018.66144447437
141392,103961.35765533602
141393,18116.67084575293
141394,1381295.6785738394
141395,38699.2679428827
141396,31651.328333056506
141397,22398.29509604698
141398,38330.90309089816
141399,18476.102384928832
141400,45233.5845796765
141401,156659.83351291425
141402,57700.86397546006
141403,15557.260381094427
141404,64630.38515740825
141405,23424.04094344325
141406,56491.09300256263
141407,34657.11467695785
141408,116476.1924577557
141409,213118.34521748024
141410,350998.8710325725
141411,236188.57073402416
141412,125996.49298220889
141413,138289.04056315921
141414,36813.09102358709
141415,55480.961633627354
141416,59719.24787637696
141417,69156.25697246897
141418,128146.89013138125
141419,121644.82521419702
141420,59523.138420421914
141421,30740.441494711584
141422,274756.15853247064
141423,17058.549243181587
141424,81135.87357521319
141425,678037.3205539372
141426,22067.37297287453
141427,40475.47415208298
141428,58113.27131442473
141429,299677.1264844695
141430,99741.63106610047
141431,44215.91325511161
141432,268275.5952546645
141433,297918.5002637557
141434,89533.2987054073
141435,19688.30961788577
141436,14084.74281059199
141437,97628.71060443745
141438,36001.3138426464
141439,164437.1749840634
141440,28234.98862269351
141441,167855.7924859608
141442,18449.53614651526
141443,46470.459195947835
141444,38491.150182003264
141445,28805.084127829537
141446,25978.332602578364
141447,459900.8859345191
141448,32589.01904873635
141449,29474.617229362197
141450,142483.8263256439
141451,19071.09930217004
141452,91028.36978012904
141453,156664.14257375983
141454,225814.54107347887
141455,144774.88937955853
141456,25397.68034591073
141457,55463.78708380985
141458,33307.4171866574
141459,47546.64079102726
141460,153727.80076460322
141461,148256.61339955076
141462,17518.221259517715
141463,28737.258849750844
141464,31363.325565994503
141465,58590.34214694416
141466,18785.713429754334
141467,52825.54757492274
141468,26366.334076792096
141469,20179.76674081227
141470,28016.425055217493
141471,38718.04841176285
141472,208771.47860703256
141473,41192.83861652798
141474,75667.13289348861
141475,80262.79773559846
141476,52841.66689268822
141477,298173.3085161789
141478,29060.01362048934
141479,21939.512295230048
141480,35452.20330150054
141481,127126.25254330064
141482,16991.909470847288
141483,54099.709158455145
141484,32601.277262505755
141485,22300.136042370577
141486,78878.40982259276
141487,17519.91720607321
141488,308240.41425526893
141489,193473.43990979937
141490,134923.05222426256
141491,132590.4766599038
141492,28633.07874077248
141493,79957.4748233457
141494,29021.99944243166
141495,33029.05313366737
141496,25329.217740610933
141497,20967.504225232387
141498,64293.65649213812
141499,97554.37845476205
141500,40471.44472534927
141501,80922.07555996452
141502,53258.60556897475
141503,92486.12691894393
141504,74258.3297475125
141505,19465.722269004735
141506,22661.741183176007
141507,39655.00409773348
141508,387763.02760112955
141509,261783.96363151824
141510,293287.68798558303
141511,85745.15092028816
141512,92207.63541993278
141513,49585.281239829616
141514,99952.74897912974
141515,67198.17245735475
141516,16760.097117871304
141517,43554.68064008729
141518,38734.58023895366
141519,70331.01435279322
141520,75431.70259623618
141521,324330.4754416466
141522,48212.29492342459
141523,38775.13554761926
141524,31158.799984389163
141525,86828.39990507394
141526,15528.845699215062
141527,20598.567230819783
141528,29432.56552089763
141529,52509.523169182066
141530,19660.908813994934
141531,47495.142398702126
141532,43543.452645299476
141533,74336.62920572735
141534,308197.3536117058
141535,58174.60375703699
141536,111959.23954559292
141537,21002.918461926878
141538,16933.55538665625
141539,14290.914327987648
141540,285341.0094412842
141541,206812.85500933844
141542,18738.10807277244
141543,66184.23876270026
141544,160894.84294624164
141545,138196.91327165315
141546,45199.22362300967
141547,391481.2826836139
141548,94196.6000564983
141549,27852.691140618175
141550,23633.123912313193
141551,41900.04935750139
141552,128788.25316994709
141553,63002.51983106955
141554,90822.48000222485
141555,33542.02665966097
141556,63885.61588729213
141557,32791.51392595549
141558,28339.038979698125
141559,187463.03094150033
141560,153865.44834481194
141561,69876.00223121574
141562,27040.993668875348
141563,50454.63095719634
141564,27454.3812992075
141565,83921.50255629617
141566,48818.293736418294
141567,33840.47858260425
141568,20940.7334026246
141569,96180.83817023986
141570,72130.741107655
141571,140853.73288047267
141572,54341.872111145465
141573,23848.930559114888
141574,12383.16114525187
141575,21395.63950992414
141576,150941.4553333402
141577,230109.56706380876
141578,27108.21811119916
141579,25143.041309686647
141580,28405.404926082992
141581,33502.68137905451
141582,15689.147872296808
141583,41156.622529828586
141584,33774.357760226594
141585,251331.97934952864
141586,26794.040721735924
141587,32240.595581617916
141588,276881.22133781604
141589,76228.90107609173
141590,18031.88347838916
141591,24469.960040561404
141592,77581.31232502792
141593,42981.19406263661
141594,26707.091912803113
141595,210075.77508847235
141596,87601.16746541474
141597,70799.58697788829
141598,51253.9380570277
141599,203079.49863884074
141600,42722.067049097175
141601,145425.44161643335
141602,20412.480599015766
141603,305549.4296527272
141604,43266.29580441767
141605,381126.17576024827
141606,30919.048172089744
141607,368764.6659977538
141608,47041.996834273246
141609,135107.04179613723
141610,17664.15081190751
141611,248566.86398008242
141612,337190.0630475299
141613,41698.15699736199
141614,20898.608270828463
141615,27163.972826104833
141616,308078.78449673334
141617,396454.25521244557
141618,151176.79357832088
141619,115605.29875445402
141620,20463.693154347904
141621,338465.69678426755
141622,67091.08924913012
141623,94160.48901367401
141624,37348.260259766386
141625,35550.57314626706
141626,28795.889020666447
141627,66374.45106702091
141628,23847.533039978593
141629,60063.165434524126
141630,87353.25352928437
141631,24517.006765503033
141632,54581.817343793904
141633,104665.25821500277
141634,39804.39777372628
141635,51831.40387131331
141636,18992.83055335549
141637,24630.501160579573
141638,167981.8760069602
141639,159433.4738212561
141640,176989.66876825946
141641,295344.4978278085
141642,357022.6487249027
141643,90914.77934674411
141644,36099.0274698093
141645,16282.576127399201
141646,26226.75951775185
141647,115939.00028119163
141648,23907.003720701636
141649,100460.6665461583
141650,25803.89633405453
141651,19666.675713117234
141652,108584.79738928106
141653,257078.85232192013
141654,196914.18060904028
141655,23885.19020960524
141656,27660.097946992606
141657,47606.310584123974
141658,36849.740475152816
141659,16039.87043483558
141660,94355.74192211528
141661,57140.011799808
141662,104081.75524671908
141663,24578.444804146842
141664,86771.07799765586
141665,151454.65275216664
141666,18542.724652541463
141667,17891.662954891854
141668,43606.49421785294
141669,63639.83196954522
141670,202875.78401061418
141671,85361.130276831
141672,33129.01750420133
141673,43290.04610313204
141674,84078.14587052862
141675,27160.35112574101
141676,49006.98751334765
141677,41071.870328777964
141678,140266.39817613695
141679,49121.85227293228
141680,35628.94677126577
141681,38596.46399832705
141682,120246.99398050654
141683,33811.921024242
141684,31490.36322561912
141685,258222.5791316474
141686,36128.82025935116
141687,42582.315282290045
141688,14850.050465373393
141689,170966.59958662308
141690,328850.5710055091
141691,33341.22397199867
141692,721313.6089064627
141693,144859.72627177375
141694,275362.6148456726
141695,36385.36088855736
141696,194276.95969735243
141697,151246.72567546845
141698,59268.58034195872
141699,56778.08951857433
141700,205370.3712994472
141701,34501.54988698606
141702,74376.72002857072
141703,286332.0923998617
141704,252996.6287514146
141705,84695.23561674608
141706,28428.249992879202
141707,24955.36680241008
141708,517471.0489359726
141709,29086.112188420684
141710,50637.26612607453
141711,165183.54754629414
141712,48097.0807045943
141713,79107.8532448492
141714,29782.585718022507
141715,56621.83292388467
141716,67756.3294365281
141717,26175.276422817267
141718,181574.44827664862
141719,520522.0238530793
141720,198680.49677163584
141721,45867.268001729804
141722,236804.35175290986
141723,41430.18053279811
141724,152476.6931486253
141725,51401.525707112494
141726,77836.56536341083
141727,175356.39513220626
141728,325593.36586068454
141729,19088.87272077903
141730,99552.60417169282
141731,174885.26696690152
141732,114347.57159732966
141733,27008.22609657819
141734,57867.81098424737
141735,40282.69923899657
141736,25181.99593182281
141737,60292.424296148536
141738,215693.71361995503
141739,889576.4133081951
141740,306492.34178252285
141741,31250.36129634046
141742,83121.23514310316
141743,54446.10373998705
141744,34317.49556386566
141745,294166.8137453928
141746,49884.846467557036
141747,56563.76764257642
141748,42412.944746614965
141749,266556.9755060024
141750,83614.9611791014
141751,72473.9496550134
141752,52615.41993273265
141753,124614.87692515379
141754,168419.38855865225
141755,71036.88121968703
141756,33722.67715862528
141757,32574.466878724856
141758,31174.522488014063
141759,171924.7573183025
141760,117194.40774059702
141761,157015.137518057
141762,29619.06473991879
141763,97617.12115241539
141764,65312.476413877535
141765,39115.966523521514
141766,101086.70855497896
141767,36687.7088372913
141768,47646.501844353115
141769,140363.73582788045
141770,334509.19200867554
141771,46008.076190091146
141772,443626.89464458247
141773,58199.28555908387
141774,50659.434224033976
141775,219838.54248503144
141776,346439.30921624496
141777,65074.28780859713
141778,35734.803065464424
141779,29914.647596713457
141780,19562.89576600404
141781,30270.33783181664
141782,24608.588449736933
141783,17983.90360984613
141784,46918.20356617193
141785,315063.22754470375
141786,305148.0819432111
141787,74574.09172681224
141788,166224.88297019564
141789,43816.353981403015
141790,89244.16809295496
141791,15386.884783014117
141792,20500.296738946105
141793,18175.858492345837
141794,25569.788620426207
141795,52855.876296469585
141796,193051.35737860337
141797,77155.1020315437
141798,36995.52173585533
141799,51994.89554321812
141800,62047.5971399006
141801,63680.65748346765
141802,19478.274302707705
141803,56957.73191886645
141804,71258.68564227127
141805,65358.185956159024
141806,33395.66580330512
141807,152960.95829294232
141808,21343.41190555368
141809,74132.99190098119
141810,14762.224143498404
141811,138809.06080673423
141812,113285.20037462564
141813,72071.39009348415
141814,105778.88906073286
141815,91685.54883142909
141816,91950.47354746729
141817,25339.05585271998
141818,98485.08012858423
141819,14860.078356126753
141820,195326.86086360455
141821,259230.39020752895
141822,25229.883796047176
141823,50402.59557403377
141824,32571.613872433038
141825,76330.2070199011
141826,62472.70279683834
141827,214554.37250094692
141828,73977.08952322286
141829,140235.80326993793
141830,277596.2273206399
141831,35405.154065574476
141832,14579.654537111568
141833,41870.87163236526
141834,196158.26446950206
141835,19700.2627581381
141836,49118.34243230214
141837,31678.819142637556
141838,68731.76706642998
141839,156741.66977343126
141840,58595.543614819
141841,88730.37406975671
141842,99486.41048625731
141843,242709.5440509915
141844,37833.230938244626
141845,90372.07315726242
141846,45135.06594748651
141847,39230.939570264
141848,128952.09338638751
141849,114020.32929155751
141850,189316.0615720742
141851,124404.77187927061
141852,23106.102354988183
141853,33071.699501758594
141854,58178.52611996936
141855,166644.59101129128
141856,37186.94252525495
141857,108544.07242937379
141858,73840.46664179798
141859,156010.7565508834
141860,107818.7965490788
141861,30960.649833736083
141862,42411.30047466713
141863,150427.441207154
141864,53524.75164264294
141865,61308.00447296117
141866,227841.80599823964
141867,55003.775607378964
141868,46310.89972225265
141869,36147.01788403234
141870,554326.7025356253
141871,19271.89056145056
141872,25852.007367666407
141873,33172.413573695354
141874,43711.6055254583
141875,281410.10424390686
141876,61983.87924935296
141877,18821.4294738014
141878,62230.84147538006
141879,164923.21057187294
141880,27595.68893360489
141881,17726.755541152605
141882,18402.739002622544
141883,199960.05392745158
141884,30790.97209871471
141885,101219.68469882735
141886,50399.08344311353
141887,26688.00137829475
141888,25577.282406741586
141889,37599.71321677057
141890,250058.17798091975
141891,241225.33085103103
141892,51233.40612133301
141893,36641.44815629073
141894,37837.55422663131
141895,194344.81192675306
141896,44771.16563628985
141897,171246.88772685098
141898,41031.75985852886
141899,113017.34103913899
141900,82196.20071245986
141901,20988.56545220374
141902,160860.36646042555
141903,46534.09142600727
141904,332960.4429542531
141905,402114.57210303296
141906,219911.4575811348
141907,300431.4649195505
141908,73124.73321593524
141909,20387.943260480035
141910,39156.76850642113
141911,342128.8359403957
141912,55201.856687665844
141913,50678.22999326684
141914,86137.66309082815
141915,178152.0816021514
141916,42888.69225823136
141917,86151.14929051272
141918,369799.97973795055
141919,15088.46821884891
141920,81067.4220873398
141921,152206.54020076225
141922,40468.6277904532
141923,37252.466150751505
141924,30626.689586168468
141925,97472.04738972241
141926,91263.82206942757
141927,28991.43261744111
141928,41296.84863062694
141929,107055.19986699862
141930,122220.69398348882
141931,23721.577200438005
141932,337642.27742226754
141933,19623.93260447045
141934,276202.7321459499
141935,46937.06026515853
141936,20402.79800608716
141937,103016.46815229938
141938,838371.789319514
141939,20364.496113794066
141940,1119333.2218213237
141941,218939.13622399798
141942,64345.72643529288
141943,36542.66094030229
141944,69670.26732309718
141945,37851.76085114197
141946,48005.081005623346
141947,34000.883017628425
141948,38732.59164389823
141949,190499.6911685108
141950,126339.45044727209
141951,27002.277735023017
141952,101671.78923825685
141953,118154.23627441711
141954,134596.5168464307
141955,21866.893085242096
141956,58985.062215410704
141957,111058.53018303477
141958,44461.50605785074
141959,29328.840997992596
141960,16924.874120260196
141961,37542.597506941886
141962,209982.06311320572
141963,175225.50601171856
141964,22672.205787015915
141965,91006.07345729691
141966,36618.99254645281
141967,26151.288736499704
141968,161019.93592613627
141969,129708.24708035018
141970,28002.943142860095
141971,56744.6595671568
141972,112753.21081179097
141973,362194.9103394261
141974,147487.53927874652
141975,22292.113426288804
141976,278821.8743974891
141977,168276.1340473477
141978,95410.89581538773
141979,36818.618855629684
141980,49993.90854754323
141981,20842.705625741062
141982,21903.770535025953
141983,23306.040250203867
141984,218320.25781885578
141985,101986.69646977265
141986,56140.572253929546
141987,41162.6012047852
141988,61838.74296615297
141989,57957.58021387195
141990,28867.92206821398
141991,16743.76670664821
141992,29646.362969243866
141993,157691.45890625336
141994,130785.56690454943
141995,184152.76880012
141996,27017.97324369077
141997,57157.275033488964
141998,132450.3175452009
141999,50518.452227023954
142000,45495.417244680284
142001,255522.77520390064
142002,21917.276385210786
142003,42948.687970633575
142004,26203.17550341987
142005,283542.6864177366
142006,309439.34963246866
142007,66325.14165264757
142008,27001.326931522857
142009,21866.032826410883
142010,206126.40320809072
142011,87505.97235746591
142012,33361.992205620496
142013,211836.2935735283
142014,34191.144616134006
142015,92132.56869714847
142016,65456.38520377743
142017,170993.60880967957
142018,38205.60190229697
142019,19213.08631672199
142020,1475660.1301118655
142021,87093.82141338904
142022,16638.186992723065
142023,55145.98801313444
142024,358236.7181704016
142025,84857.73035082812
142026,32591.933167550113
142027,29259.53025503551
142028,34427.45248753379
142029,71249.60601192994
142030,376242.9010074214
142031,61523.69871641239
142032,32609.18587977242
142033,99061.72017281687
142034,37009.098541525396
142035,26804.321180393268
142036,28968.772899895786
142037,29069.731976727937
142038,21420.484254750467
142039,72086.8558398566
142040,45252.31710203652
142041,57057.13350276618
142042,111114.89971847471
142043,33641.407262128465
142044,45515.76029997515
142045,12486.810768839947
142046,46876.66389926076
142047,22997.32640009749
142048,646408.9289211092
142049,24545.581435922228
142050,104915.76038964579
142051,94188.7334914161
142052,68818.78205293763
142053,114316.5706057049
142054,34096.38232503907
142055,32820.10378490214
142056,56653.882193554484
142057,26168.623440025076
142058,40963.93338537488
142059,45072.94320995844
142060,26104.516033289114
142061,65762.8999732075
142062,41388.18279695144
142063,30095.404358337008
142064,56199.77694817773
142065,151384.74817076043
142066,10671.840355101165
142067,189583.4336515795
142068,49585.99385431288
142069,92325.9807847991
142070,47143.291215424346
142071,232754.8857917548
142072,28111.90016888096
142073,130118.5274958579
142074,418364.0009991847
142075,73412.1941287757
142076,67111.69908741307
142077,30762.76426899769
142078,39256.17136293054
142079,20341.391649445293
142080,41639.53990430693
142081,46374.786091949834
142082,167358.4161972784
142083,126790.5130081274
142084,29278.39671955513
142085,40306.02376444406
142086,35351.56150104475
142087,23813.108402045535
142088,465281.39884992683
142089,254302.4475044896
142090,18203.059387961148
142091,86147.00108971365
142092,41310.177841653865
142093,133001.6296227865
142094,242583.68339921586
142095,84826.52599274156
142096,223558.26063179818
142097,65751.92479077869
142098,26335.309879033088
142099,224283.5489953583
142100,187731.80475899682
142101,139630.97925578698
142102,85758.3679290957
142103,261978.5935871655
142104,143539.07175627333
142105,628576.6470430982
142106,37782.39878031004
142107,84236.53661443188
142108,68581.13518250425
142109,28067.195449196195
142110,45960.3794768794
142111,27800.857301524058
142112,33718.928803372386
142113,91510.10203336948
142114,41550.052130710545
142115,37478.0027867274
142116,83498.110083652
142117,378479.6462971201
142118,31725.700213234286
142119,32431.213025358516
142120,40684.53704329055
142121,34688.36969605622
142122,80552.07606860841
142123,47150.54240111348
142124,33107.46420341044
142125,22826.307030544867
142126,23231.87633419402
142127,57719.94364643685
142128,22583.99553227105
142129,37758.0966590864
142130,21250.480927461707
142131,35536.77109283182
142132,57101.32623436201
142133,55472.138874704746
142134,56926.07773892576
142135,78108.11578574489
142136,32799.92988094684
142137,452149.81640419277
142138,39385.20871401642
142139,387462.63857792463
142140,21257.374665654133
142141,84873.1664989356
142142,67965.67741641196
142143,12774.9796051349
142144,126560.61883633219
142145,602969.5639983679
142146,45346.84365168442
142147,208634.2896604455
142148,70673.44565990657
142149,42932.12949957831
142150,26855.699469542127
142151,43239.19205271038
142152,15303.96762342015
142153,180918.76673052614
142154,38435.537537574804
142155,49651.902107466696
142156,67680.4734380559
142157,36451.75544946221
142158,70951.040756369
142159,34077.52695872368
142160,33102.00677840865
142161,55761.52717912017
142162,20993.713858459
142163,26240.60799424469
142164,119723.78341771629
142165,12042.554032319433
142166,127801.73653808518
142167,42690.254309832075
142168,98682.25334682871
142169,64441.50159036937
142170,101392.60927684125
142171,128075.39966414956
142172,19688.735598060633
142173,105167.4655687341
142174,185539.62012403458
142175,75245.17227424866
142176,208496.95851716527
142177,322391.51716770744
142178,24598.084645715215
142179,29054.860796294746
142180,52825.799023794316
142181,17783.50744125812
142182,27805.847204164533
142183,26586.13447585118
142184,148609.8558315347
142185,31757.521620046045
142186,71196.46603504429
142187,37002.92828683065
142188,510495.5134300255
142189,325221.1084822444
142190,48329.07548502856
142191,191106.27016854778
142192,47290.717551872156
142193,30386.589725367565
142194,106462.86573201769
142195,35081.000998390395
142196,157787.44459170345
142197,126839.07853722599
142198,38714.608732756446
142199,596732.2943181208
142200,22603.80894089319
142201,68229.41998612748
142202,34952.368586655284
142203,54206.86880735015
142204,292631.1498157943
142205,87619.81200358592
142206,34199.32255940324
142207,163949.02624461753
142208,53750.165948754155
142209,55933.70650852024
142210,142604.99902689728
142211,210035.36137235592
142212,75036.7841597644
142213,60725.54751685572
142214,15397.444881057927
142215,43931.89858171896
142216,48446.41473035946
142217,30896.74476634536
142218,71154.35598943934
142219,120405.48018519636
142220,34001.79371543046
